section	benchmark	version	time_seconds
Array generators	limit(10; range(10M))	v0.10.0	0.002
Array generators	limit(10; range(10M))	v1.0.0	0.002
Array generators	limit(10; range(10M))	v1.1.0	0.003
Array generators	limit(10; range(10M))	v1.4.3	0.002
Array generators	limit(10; range(10M))	v1.4.4	0.002
Array generators	first(range(10M))	1118cf	0.002
Array generators	first(range(10M))	v0.5.0	0.002
Array generators	first(range(10M))	3ae841e	0.002
Array generators	first(range(10M))	fa2eb51	0.002
Array generators	first(range(10M))	2884a5f	0.002
Array generators	first(range(10M))	v0.6.0	0.002
Array generators	first(range(10M))	v0.7.0	0.002
Array generators	first(range(10M))	9e563a9	0.002
Array generators	first(range(10M))	b59f7c9	0.002
Array generators	first(range(10M))	11388d4	0.002
Array generators	first(range(10M))	v0.8.0	0.002
Array generators	first(range(10M))	195fdc4	0.002
Array generators	first(range(10M))	v0.9.0	0.002
Array generators	first(range(10M))	v0.10.0	0.002
Array generators	first(range(10M))	v1.0.0	0.002
Array generators	first(range(10M))	v1.1.0	0.002
Array generators	first(range(10M))	v1.4.3	0.002
Array generators	first(range(10M))	v1.4.4	0.002
Array generators	last(range(2M))	1118cf	0.002
Array generators	last(range(2M))	v0.5.0	0.002
Array generators	last(range(2M))	3ae841e	0.002
Array generators	last(range(2M))	fa2eb51	0.002
Array generators	last(range(2M))	2884a5f	0.002
Array generators	last(range(2M))	v0.6.0	0.002
Array generators	last(range(2M))	v0.7.0	0.002
Array generators	last(range(2M))	9e563a9	0.002
Array generators	last(range(2M))	b59f7c9	0.002
Array generators	last(range(2M))	11388d4	0.002
Array generators	last(range(2M))	v0.8.0	0.002
Array generators	last(range(2M))	195fdc4	0.002
Array generators	last(range(2M))	v0.9.0	0.002
Array generators	last(range(2M))	v0.10.0	0.002
Array generators	last(range(2M))	v1.0.0	0.002
Array generators	last(range(2M))	v1.1.0	0.003
Array generators	last(range(2M))	v1.4.3	0.002
Array generators	last(range(2M))	v1.4.4	0.002
Array generators	indices(1M)	1118cf	0.037
Array generators	indices(1M)	v0.5.0	0.014
Array generators	indices(1M)	3ae841e	0.015
Array generators	indices(1M)	fa2eb51	0.015
Array generators	indices(1M)	2884a5f	0.015
Array generators	indices(1M)	v0.6.0	0.014
Array generators	indices(1M)	v0.7.0	0.014
Array generators	indices(1M)	9e563a9	0.015
Array generators	indices(1M)	b59f7c9	0.014
Array generators	indices(1M)	11388d4	0.014
Array generators	indices(1M)	v0.8.0	0.014
Array generators	indices(1M)	195fdc4	0.015
Array generators	indices(1M)	v0.9.0	0.014
Array generators	indices(1M)	v0.10.0	0.015
Array generators	indices(1M)	v1.0.0	0.015
Array generators	indices(1M)	v1.1.0	0.015
Array generators	indices(1M)	v1.4.3	0.015
Array generators	indices(1M)	v1.4.4	0.015
Reduce & foreach	reduce (sum)	1118cf	0.011
Reduce & foreach	reduce (sum)	v0.5.0	0.008
Reduce & foreach	reduce (sum)	3ae841e	0.014
Reduce & foreach	reduce (sum)	fa2eb51	0.014
Reduce & foreach	reduce (sum)	2884a5f	0.014
Reduce & foreach	reduce (sum)	v0.6.0	0.014
Reduce & foreach	reduce (sum)	v0.7.0	0.014
Reduce & foreach	reduce (sum)	9e563a9	0.014
Reduce & foreach	reduce (sum)	b59f7c9	0.014
Reduce & foreach	reduce (sum)	11388d4	0.014
Reduce & foreach	reduce (sum)	v0.8.0	0.014
Reduce & foreach	reduce (sum)	195fdc4	0.014
Reduce & foreach	reduce (sum)	v0.9.0	0.014
Reduce & foreach	reduce (sum)	v0.10.0	0.008
Reduce & foreach	reduce (sum)	v1.0.0	0.008
Reduce & foreach	reduce (sum)	v1.1.0	0.009
Reduce & foreach	reduce (sum)	v1.4.3	0.009
Reduce & foreach	reduce (sum)	v1.4.4	0.009
Reduce & foreach	reduce (array build)	1118cf	0.038
Reduce & foreach	reduce (array build)	v0.5.0	0.036
Reduce & foreach	reduce (array build)	3ae841e	0.033
Reduce & foreach	reduce (array build)	fa2eb51	0.033
Reduce & foreach	reduce (array build)	2884a5f	0.037
Reduce & foreach	reduce (array build)	v0.6.0	0.037
Reduce & foreach	reduce (array build)	v0.7.0	0.036
Reduce & foreach	reduce (array build)	9e563a9	0.003
Reduce & foreach	reduce (array build)	b59f7c9	0.003
Reduce & foreach	reduce (array build)	11388d4	0.003
Reduce & foreach	reduce (array build)	v0.8.0	0.004
Reduce & foreach	reduce (array build)	195fdc4	0.003
Reduce & foreach	reduce (array build)	v0.9.0	0.003
Reduce & foreach	reduce (array build)	v0.10.0	0.004
Reduce & foreach	reduce (array build)	v1.0.0	0.004
Reduce & foreach	reduce (array build)	v1.1.0	0.004
Reduce & foreach	reduce (array build)	v1.4.3	0.004
Reduce & foreach	reduce (array build)	v1.4.4	0.004
Reduce & foreach	reduce (obj build)	1118cf	0.010
Reduce & foreach	reduce (obj build)	v0.5.0	0.009
Reduce & foreach	reduce (obj build)	3ae841e	0.009
Reduce & foreach	reduce (obj build)	fa2eb51	0.009
Reduce & foreach	reduce (obj build)	2884a5f	0.009
Reduce & foreach	reduce (obj build)	v0.6.0	0.009
Reduce & foreach	reduce (obj build)	v0.7.0	0.009
Reduce & foreach	reduce (obj build)	9e563a9	0.009
Reduce & foreach	reduce (obj build)	b59f7c9	0.009
Reduce & foreach	reduce (obj build)	11388d4	0.009
Reduce & foreach	reduce (obj build)	v0.8.0	0.010
Reduce & foreach	reduce (obj build)	195fdc4	0.009
Reduce & foreach	reduce (obj build)	v0.9.0	0.009
Reduce & foreach	reduce (obj build)	v0.10.0	0.009
Reduce & foreach	reduce (obj build)	v1.0.0	0.009
Reduce & foreach	reduce (obj build)	v1.1.0	0.010
Reduce & foreach	reduce (obj build)	v1.4.3	0.010
Reduce & foreach	reduce (obj build)	v1.4.4	0.010
Reduce & foreach	reduce (setpath)	1118cf	0.018
Reduce & foreach	reduce (setpath)	v0.5.0	0.016
Reduce & foreach	reduce (setpath)	3ae841e	0.016
Reduce & foreach	reduce (setpath)	fa2eb51	0.016
Reduce & foreach	reduce (setpath)	2884a5f	0.017
Reduce & foreach	reduce (setpath)	v0.6.0	0.016
Reduce & foreach	reduce (setpath)	v0.7.0	0.016
Reduce & foreach	reduce (setpath)	9e563a9	0.019
Reduce & foreach	reduce (setpath)	b59f7c9	0.015
Reduce & foreach	reduce (setpath)	11388d4	0.015
Reduce & foreach	reduce (setpath)	v0.8.0	0.016
Reduce & foreach	reduce (setpath)	195fdc4	0.015
Reduce & foreach	reduce (setpath)	v0.9.0	0.015
Reduce & foreach	reduce (setpath)	v0.10.0	0.017
Reduce & foreach	reduce (setpath)	v1.0.0	0.015
Reduce & foreach	reduce (setpath)	v1.1.0	0.017
Reduce & foreach	reduce (setpath)	v1.4.3	0.016
Reduce & foreach	reduce (setpath)	v1.4.4	0.016
Reduce & foreach	foreach (running sum)	1118cf	0.011
Reduce & foreach	foreach (running sum)	v0.5.0	0.010
Reduce & foreach	foreach (running sum)	3ae841e	0.011
Reduce & foreach	foreach (running sum)	fa2eb51	0.011
Reduce & foreach	foreach (running sum)	2884a5f	0.011
Reduce & foreach	foreach (running sum)	v0.6.0	0.011
Reduce & foreach	foreach (running sum)	v0.7.0	0.011
Reduce & foreach	foreach (running sum)	9e563a9	0.011
Reduce & foreach	foreach (running sum)	b59f7c9	0.011
Reduce & foreach	foreach (running sum)	11388d4	0.010
Reduce & foreach	foreach (running sum)	v0.8.0	0.011
Reduce & foreach	foreach (running sum)	195fdc4	0.011
Reduce & foreach	foreach (running sum)	v0.9.0	0.011
Reduce & foreach	foreach (running sum)	v0.10.0	0.010
Reduce & foreach	foreach (running sum)	v1.0.0	0.009
Reduce & foreach	foreach (running sum)	v1.1.0	0.010
Reduce & foreach	foreach (running sum)	v1.4.3	0.010
Reduce & foreach	foreach (running sum)	v1.4.4	0.010
Reduce & foreach	foreach + emit	1118cf	0.074
Reduce & foreach	foreach + emit	v0.5.0	0.033
Reduce & foreach	foreach + emit	3ae841e	0.011
Reduce & foreach	foreach + emit	fa2eb51	0.011
Reduce & foreach	foreach + emit	2884a5f	0.011
Reduce & foreach	foreach + emit	v0.6.0	0.011
Reduce & foreach	foreach + emit	v0.7.0	0.011
Reduce & foreach	foreach + emit	9e563a9	0.011
Reduce & foreach	foreach + emit	b59f7c9	0.011
Reduce & foreach	foreach + emit	11388d4	0.010
Reduce & foreach	foreach + emit	v0.8.0	0.012
Reduce & foreach	foreach + emit	195fdc4	0.011
Reduce & foreach	foreach + emit	v0.9.0	0.011
Reduce & foreach	foreach + emit	v0.10.0	0.009
Reduce & foreach	foreach + emit	v1.0.0	0.009
Reduce & foreach	foreach + emit	v1.1.0	0.009
Reduce & foreach	foreach + emit	v1.4.3	0.010
Reduce & foreach	foreach + emit	v1.4.4	0.010
Reduce & foreach	reduce (sum-of-squares)	1118cf	
Reduce & foreach	reduce (sum-of-squares)	v0.5.0	
Reduce & foreach	reduce (sum-of-squares)	3ae841e	0.063
Reduce & foreach	reduce (sum-of-squares)	fa2eb51	0.060
Reduce & foreach	reduce (sum-of-squares)	2884a5f	0.063
Reduce & foreach	reduce (sum-of-squares)	v0.6.0	0.060
Reduce & foreach	reduce (sum-of-squares)	v0.7.0	0.060
Reduce & foreach	reduce (sum-of-squares)	9e563a9	0.061
Reduce & foreach	reduce (sum-of-squares)	b59f7c9	0.060
Reduce & foreach	reduce (sum-of-squares)	11388d4	0.060
Reduce & foreach	reduce (sum-of-squares)	v0.8.0	0.066
Reduce & foreach	reduce (sum-of-squares)	195fdc4	0.060
Reduce & foreach	reduce (sum-of-squares)	v0.9.0	0.060
Reduce & foreach	reduce (sum-of-squares)	v0.10.0	0.035
Reduce & foreach	reduce (sum-of-squares)	v1.0.0	0.032
Reduce & foreach	reduce (sum-of-squares)	v1.1.0	0.032
Reduce & foreach	reduce (sum-of-squares)	v1.4.3	0.032
Reduce & foreach	reduce (sum-of-squares)	v1.4.4	0.032
Reduce & foreach	reduce (conditional)	1118cf	
Reduce & foreach	reduce (conditional)	v0.5.0	
Reduce & foreach	reduce (conditional)	3ae841e	0.076
Reduce & foreach	reduce (conditional)	fa2eb51	0.074
Reduce & foreach	reduce (conditional)	2884a5f	0.080
Reduce & foreach	reduce (conditional)	v0.6.0	0.074
Reduce & foreach	reduce (conditional)	v0.7.0	0.074
Reduce & foreach	reduce (conditional)	9e563a9	0.075
Reduce & foreach	reduce (conditional)	b59f7c9	0.074
Reduce & foreach	reduce (conditional)	11388d4	0.074
Reduce & foreach	reduce (conditional)	v0.8.0	0.081
Reduce & foreach	reduce (conditional)	195fdc4	0.074
Reduce & foreach	reduce (conditional)	v0.9.0	0.074
Reduce & foreach	reduce (conditional)	v0.10.0	0.035
Reduce & foreach	reduce (conditional)	v1.0.0	0.034
Reduce & foreach	reduce (conditional)	v1.1.0	0.034
Reduce & foreach	reduce (conditional)	v1.4.3	0.034
Reduce & foreach	reduce (conditional)	v1.4.4	0.034
Reduce & foreach	reduce (product)	1118cf	
Reduce & foreach	reduce (product)	v0.5.0	
Reduce & foreach	reduce (product)	3ae841e	0.065
Reduce & foreach	reduce (product)	fa2eb51	0.063
Reduce & foreach	reduce (product)	2884a5f	0.065
Reduce & foreach	reduce (product)	v0.6.0	0.063
Reduce & foreach	reduce (product)	v0.7.0	0.063
Reduce & foreach	reduce (product)	9e563a9	0.065
Reduce & foreach	reduce (product)	b59f7c9	0.063
Reduce & foreach	reduce (product)	11388d4	0.063
Reduce & foreach	reduce (product)	v0.8.0	0.069
Reduce & foreach	reduce (product)	195fdc4	0.063
Reduce & foreach	reduce (product)	v0.9.0	0.062
Reduce & foreach	reduce (product)	v0.10.0	0.035
Reduce & foreach	reduce (product)	v1.0.0	0.036
Reduce & foreach	reduce (product)	v1.1.0	0.034
Reduce & foreach	reduce (product)	v1.4.3	0.034
Reduce & foreach	reduce (product)	v1.4.4	0.034
Reduce & foreach	foreach (conditional)	1118cf	
Reduce & foreach	foreach (conditional)	v0.5.0	
Reduce & foreach	foreach (conditional)	3ae841e	0.014
Reduce & foreach	foreach (conditional)	fa2eb51	0.014
Reduce & foreach	foreach (conditional)	2884a5f	0.015
Reduce & foreach	foreach (conditional)	v0.6.0	0.014
Reduce & foreach	foreach (conditional)	v0.7.0	0.014
Reduce & foreach	foreach (conditional)	9e563a9	0.014
Reduce & foreach	foreach (conditional)	b59f7c9	0.013
Reduce & foreach	foreach (conditional)	11388d4	0.014
Reduce & foreach	foreach (conditional)	v0.8.0	0.014
Reduce & foreach	foreach (conditional)	195fdc4	0.014
Reduce & foreach	foreach (conditional)	v0.9.0	0.013
Reduce & foreach	foreach (conditional)	v0.10.0	0.010
Reduce & foreach	foreach (conditional)	v1.0.0	0.010
Reduce & foreach	foreach (conditional)	v1.1.0	0.010
Reduce & foreach	foreach (conditional)	v1.4.3	0.010
Reduce & foreach	foreach (conditional)	v1.4.4	0.010
Reduce & foreach	until (100M)	1118cf	
Reduce & foreach	until (100M)	v0.5.0	
Reduce & foreach	until (100M)	3ae841e	0.599
Reduce & foreach	until (100M)	fa2eb51	0.584
Reduce & foreach	until (100M)	2884a5f	0.583
Reduce & foreach	until (100M)	v0.6.0	0.581
Reduce & foreach	until (100M)	v0.7.0	0.584
Reduce & foreach	until (100M)	9e563a9	0.594
Reduce & foreach	until (100M)	b59f7c9	0.583
Reduce & foreach	until (100M)	11388d4	0.585
Reduce & foreach	until (100M)	v0.8.0	0.620
Reduce & foreach	until (100M)	195fdc4	0.581
Reduce & foreach	until (100M)	v0.9.0	0.581
Reduce & foreach	until (100M)	v0.10.0	0.311
Reduce & foreach	until (100M)	v1.0.0	0.294
Reduce & foreach	until (100M)	v1.1.0	0.293
Reduce & foreach	until (100M)	v1.4.3	0.295
Reduce & foreach	until (100M)	v1.4.4	0.294
Reduce & foreach	reduce (harmonic)	1118cf	
Reduce & foreach	reduce (harmonic)	v0.5.0	
Reduce & foreach	reduce (harmonic)	3ae841e	0.062
Reduce & foreach	reduce (harmonic)	fa2eb51	0.061
Reduce & foreach	reduce (harmonic)	2884a5f	0.064
Reduce & foreach	reduce (harmonic)	v0.6.0	0.060
Reduce & foreach	reduce (harmonic)	v0.7.0	0.060
Reduce & foreach	reduce (harmonic)	9e563a9	0.062
Reduce & foreach	reduce (harmonic)	b59f7c9	0.061
Reduce & foreach	reduce (harmonic)	11388d4	0.061
Reduce & foreach	reduce (harmonic)	v0.8.0	0.064
Reduce & foreach	reduce (harmonic)	195fdc4	0.060
Reduce & foreach	reduce (harmonic)	v0.9.0	0.060
Reduce & foreach	reduce (harmonic)	v0.10.0	0.034
Reduce & foreach	reduce (harmonic)	v1.0.0	0.031
Reduce & foreach	reduce (harmonic)	v1.1.0	0.032
Reduce & foreach	reduce (harmonic)	v1.4.3	0.032
Reduce & foreach	reduce (harmonic)	v1.4.4	0.032
Reduce & foreach	reduce (floor pipe)	1118cf	
Reduce & foreach	reduce (floor pipe)	v0.5.0	
Reduce & foreach	reduce (floor pipe)	3ae841e	0.062
Reduce & foreach	reduce (floor pipe)	fa2eb51	0.060
Reduce & foreach	reduce (floor pipe)	2884a5f	0.064
Reduce & foreach	reduce (floor pipe)	v0.6.0	0.060
Reduce & foreach	reduce (floor pipe)	v0.7.0	0.060
Reduce & foreach	reduce (floor pipe)	9e563a9	0.061
Reduce & foreach	reduce (floor pipe)	b59f7c9	0.060
Reduce & foreach	reduce (floor pipe)	11388d4	0.060
Reduce & foreach	reduce (floor pipe)	v0.8.0	0.064
Reduce & foreach	reduce (floor pipe)	195fdc4	0.060
Reduce & foreach	reduce (floor pipe)	v0.9.0	0.060
Reduce & foreach	reduce (floor pipe)	v0.10.0	0.034
Reduce & foreach	reduce (floor pipe)	v1.0.0	0.031
Reduce & foreach	reduce (floor pipe)	v1.1.0	0.032
Reduce & foreach	reduce (floor pipe)	v1.4.3	0.032
Reduce & foreach	reduce (floor pipe)	v1.4.4	0.032
Reduce & foreach	reduce (sqrt pipe)	1118cf	
Reduce & foreach	reduce (sqrt pipe)	v0.5.0	
Reduce & foreach	reduce (sqrt pipe)	3ae841e	0.063
Reduce & foreach	reduce (sqrt pipe)	fa2eb51	0.060
Reduce & foreach	reduce (sqrt pipe)	2884a5f	0.063
Reduce & foreach	reduce (sqrt pipe)	v0.6.0	0.060
Reduce & foreach	reduce (sqrt pipe)	v0.7.0	0.061
Reduce & foreach	reduce (sqrt pipe)	9e563a9	0.062
Reduce & foreach	reduce (sqrt pipe)	b59f7c9	0.060
Reduce & foreach	reduce (sqrt pipe)	11388d4	0.061
Reduce & foreach	reduce (sqrt pipe)	v0.8.0	0.067
Reduce & foreach	reduce (sqrt pipe)	195fdc4	0.060
Reduce & foreach	reduce (sqrt pipe)	v0.9.0	0.060
Reduce & foreach	reduce (sqrt pipe)	v0.10.0	0.034
Reduce & foreach	reduce (sqrt pipe)	v1.0.0	0.032
Reduce & foreach	reduce (sqrt pipe)	v1.1.0	0.033
Reduce & foreach	reduce (sqrt pipe)	v1.4.3	0.032
Reduce & foreach	reduce (sqrt pipe)	v1.4.4	0.032
Reduce & foreach	reduce (sin+cos)	1118cf	
Reduce & foreach	reduce (sin+cos)	v0.5.0	
Reduce & foreach	reduce (sin+cos)	3ae841e	0.056
Reduce & foreach	reduce (sin+cos)	fa2eb51	0.058
Reduce & foreach	reduce (sin+cos)	2884a5f	0.058
Reduce & foreach	reduce (sin+cos)	v0.6.0	0.057
Reduce & foreach	reduce (sin+cos)	v0.7.0	0.057
Reduce & foreach	reduce (sin+cos)	9e563a9	0.057
Reduce & foreach	reduce (sin+cos)	b59f7c9	0.057
Reduce & foreach	reduce (sin+cos)	11388d4	0.057
Reduce & foreach	reduce (sin+cos)	v0.8.0	0.058
Reduce & foreach	reduce (sin+cos)	195fdc4	0.057
Reduce & foreach	reduce (sin+cos)	v0.9.0	0.056
Reduce & foreach	reduce (sin+cos)	v0.10.0	0.052
Reduce & foreach	reduce (sin+cos)	v1.0.0	0.050
Reduce & foreach	reduce (sin+cos)	v1.1.0	0.051
Reduce & foreach	reduce (sin+cos)	v1.4.3	0.052
Reduce & foreach	reduce (sin+cos)	v1.4.4	0.052
Object operations	large obj construct	1118cf	0.003
Object operations	large obj construct	v0.5.0	0.003
Object operations	large obj construct	3ae841e	0.004
Object operations	large obj construct	fa2eb51	0.003
Object operations	large obj construct	2884a5f	0.004
Object operations	large obj construct	v0.6.0	0.003
Object operations	large obj construct	v0.7.0	0.003
Object operations	large obj construct	9e563a9	0.003
Object operations	large obj construct	b59f7c9	0.003
Object operations	large obj construct	11388d4	0.003
Object operations	large obj construct	v0.8.0	0.004
Object operations	large obj construct	195fdc4	0.003
Object operations	large obj construct	v0.9.0	0.003
Object operations	large obj construct	v0.10.0	0.004
Object operations	large obj construct	v1.0.0	0.003
Object operations	large obj construct	v1.1.0	0.004
Object operations	large obj construct	v1.4.3	0.004
Object operations	large obj construct	v1.4.4	0.004
Object operations	large obj keys	1118cf	0.009
Object operations	large obj keys	v0.5.0	0.009
Object operations	large obj keys	3ae841e	0.009
Object operations	large obj keys	fa2eb51	0.009
Object operations	large obj keys	2884a5f	0.009
Object operations	large obj keys	v0.6.0	0.009
Object operations	large obj keys	v0.7.0	0.009
Object operations	large obj keys	9e563a9	0.009
Object operations	large obj keys	b59f7c9	0.009
Object operations	large obj keys	11388d4	0.009
Object operations	large obj keys	v0.8.0	0.009
Object operations	large obj keys	195fdc4	0.009
Object operations	large obj keys	v0.9.0	0.009
Object operations	large obj keys	v0.10.0	0.010
Object operations	large obj keys	v1.0.0	0.009
Object operations	large obj keys	v1.1.0	0.010
Object operations	large obj keys	v1.4.3	0.011
Object operations	large obj keys	v1.4.4	0.010
Object operations	large obj to_entries	1118cf	0.009
Object operations	large obj to_entries	v0.5.0	0.010
Object operations	large obj to_entries	3ae841e	0.011
Object operations	large obj to_entries	fa2eb51	0.011
Object operations	large obj to_entries	2884a5f	0.011
Object operations	large obj to_entries	v0.6.0	0.010
Object operations	large obj to_entries	v0.7.0	0.010
Object operations	large obj to_entries	9e563a9	0.011
Object operations	large obj to_entries	b59f7c9	0.010
Object operations	large obj to_entries	11388d4	0.010
Object operations	large obj to_entries	v0.8.0	0.011
Object operations	large obj to_entries	195fdc4	0.010
Object operations	large obj to_entries	v0.9.0	0.010
Object operations	large obj to_entries	v0.10.0	0.012
Object operations	large obj to_entries	v1.0.0	0.010
Object operations	large obj to_entries	v1.1.0	0.011
Object operations	large obj to_entries	v1.4.3	0.011
Object operations	large obj to_entries	v1.4.4	0.012
Object operations	with_entries	1118cf	0.007
Object operations	with_entries	v0.5.0	0.007
Object operations	with_entries	3ae841e	0.008
Object operations	with_entries	fa2eb51	0.009
Object operations	with_entries	2884a5f	0.008
Object operations	with_entries	v0.6.0	0.008
Object operations	with_entries	v0.7.0	0.008
Object operations	with_entries	9e563a9	0.009
Object operations	with_entries	b59f7c9	0.008
Object operations	with_entries	11388d4	0.008
Object operations	with_entries	v0.8.0	0.008
Object operations	with_entries	195fdc4	0.008
Object operations	with_entries	v0.9.0	0.008
Object operations	with_entries	v0.10.0	0.009
Object operations	with_entries	v1.0.0	0.008
Object operations	with_entries	v1.1.0	0.009
Object operations	with_entries	v1.4.3	0.009
Object operations	with_entries	v1.4.4	0.009
Assignment operators	.[] |= f (100K)	1118cf	0.005
Assignment operators	.[] |= f (100K)	v0.5.0	0.003
Assignment operators	.[] |= f (100K)	3ae841e	0.004
Assignment operators	.[] |= f (100K)	fa2eb51	0.004
Assignment operators	.[] |= f (100K)	2884a5f	0.004
Assignment operators	.[] |= f (100K)	v0.6.0	0.004
Assignment operators	.[] |= f (100K)	v0.7.0	0.004
Assignment operators	.[] |= f (100K)	9e563a9	0.004
Assignment operators	.[] |= f (100K)	b59f7c9	0.004
Assignment operators	.[] |= f (100K)	11388d4	0.004
Assignment operators	.[] |= f (100K)	v0.8.0	0.004
Assignment operators	.[] |= f (100K)	195fdc4	0.004
Assignment operators	.[] |= f (100K)	v0.9.0	0.004
Assignment operators	.[] |= f (100K)	v0.10.0	0.004
Assignment operators	.[] |= f (100K)	v1.0.0	0.004
Assignment operators	.[] |= f (100K)	v1.1.0	0.005
Assignment operators	.[] |= f (100K)	v1.4.3	0.005
Assignment operators	.[] |= f (100K)	v1.4.4	0.005
Assignment operators	.[] += 1 (100K)	1118cf	0.005
Assignment operators	.[] += 1 (100K)	v0.5.0	0.004
Assignment operators	.[] += 1 (100K)	3ae841e	0.005
Assignment operators	.[] += 1 (100K)	fa2eb51	0.005
Assignment operators	.[] += 1 (100K)	2884a5f	0.005
Assignment operators	.[] += 1 (100K)	v0.6.0	0.004
Assignment operators	.[] += 1 (100K)	v0.7.0	0.004
Assignment operators	.[] += 1 (100K)	9e563a9	0.005
Assignment operators	.[] += 1 (100K)	b59f7c9	0.004
Assignment operators	.[] += 1 (100K)	11388d4	0.004
Assignment operators	.[] += 1 (100K)	v0.8.0	0.005
Assignment operators	.[] += 1 (100K)	195fdc4	0.005
Assignment operators	.[] += 1 (100K)	v0.9.0	0.004
Assignment operators	.[] += 1 (100K)	v0.10.0	0.005
Assignment operators	.[] += 1 (100K)	v1.0.0	0.004
Assignment operators	.[] += 1 (100K)	v1.1.0	0.005
Assignment operators	.[] += 1 (100K)	v1.4.3	0.005
Assignment operators	.[] += 1 (100K)	v1.4.4	0.005
Assignment operators	.[k] = v reduce(50K)	1118cf	0.008
Assignment operators	.[k] = v reduce(50K)	v0.5.0	0.009
Assignment operators	.[k] = v reduce(50K)	3ae841e	0.008
Assignment operators	.[k] = v reduce(50K)	fa2eb51	0.008
Assignment operators	.[k] = v reduce(50K)	2884a5f	0.008
Assignment operators	.[k] = v reduce(50K)	v0.6.0	0.008
Assignment operators	.[k] = v reduce(50K)	v0.7.0	0.008
Assignment operators	.[k] = v reduce(50K)	9e563a9	0.008
Assignment operators	.[k] = v reduce(50K)	b59f7c9	0.008
Assignment operators	.[k] = v reduce(50K)	11388d4	0.008
Assignment operators	.[k] = v reduce(50K)	v0.8.0	0.008
Assignment operators	.[k] = v reduce(50K)	195fdc4	0.008
Assignment operators	.[k] = v reduce(50K)	v0.9.0	0.008
Assignment operators	.[k] = v reduce(50K)	v0.10.0	0.008
Assignment operators	.[k] = v reduce(50K)	v1.0.0	0.008
Assignment operators	.[k] = v reduce(50K)	v1.1.0	0.009
Assignment operators	.[k] = v reduce(50K)	v1.4.3	0.008
Assignment operators	.[k] = v reduce(50K)	v1.4.4	0.008
String-heavy generators	gsub(100K)	1118cf	0.020
String-heavy generators	gsub(100K)	v0.5.0	0.020
String-heavy generators	gsub(100K)	3ae841e	0.018
String-heavy generators	gsub(100K)	fa2eb51	0.018
String-heavy generators	gsub(100K)	2884a5f	0.019
String-heavy generators	gsub(100K)	v0.6.0	0.018
String-heavy generators	gsub(100K)	v0.7.0	0.018
String-heavy generators	gsub(100K)	9e563a9	0.018
String-heavy generators	gsub(100K)	b59f7c9	0.018
String-heavy generators	gsub(100K)	11388d4	0.018
String-heavy generators	gsub(100K)	v0.8.0	0.018
String-heavy generators	gsub(100K)	195fdc4	0.018
String-heavy generators	gsub(100K)	v0.9.0	0.018
String-heavy generators	gsub(100K)	v0.10.0	0.018
String-heavy generators	gsub(100K)	v1.0.0	0.018
String-heavy generators	gsub(100K)	v1.1.0	0.019
String-heavy generators	gsub(100K)	v1.4.3	0.025
String-heavy generators	gsub(100K)	v1.4.4	0.025
String-heavy generators	join large(100K)	1118cf	0.007
String-heavy generators	join large(100K)	v0.5.0	0.006
String-heavy generators	join large(100K)	3ae841e	0.005
String-heavy generators	join large(100K)	fa2eb51	0.005
String-heavy generators	join large(100K)	2884a5f	0.005
String-heavy generators	join large(100K)	v0.6.0	0.005
String-heavy generators	join large(100K)	v0.7.0	0.005
String-heavy generators	join large(100K)	9e563a9	0.005
String-heavy generators	join large(100K)	b59f7c9	0.005
String-heavy generators	join large(100K)	11388d4	0.005
String-heavy generators	join large(100K)	v0.8.0	0.005
String-heavy generators	join large(100K)	195fdc4	0.005
String-heavy generators	join large(100K)	v0.9.0	0.005
String-heavy generators	join large(100K)	v0.10.0	0.005
String-heavy generators	join large(100K)	v1.0.0	0.005
String-heavy generators	join large(100K)	v1.1.0	0.005
String-heavy generators	join large(100K)	v1.4.3	0.006
String-heavy generators	join large(100K)	v1.4.4	0.005
String-heavy generators	explode/implode(100K)	1118cf	0.049
String-heavy generators	explode/implode(100K)	v0.5.0	0.030
String-heavy generators	explode/implode(100K)	3ae841e	0.028
String-heavy generators	explode/implode(100K)	fa2eb51	0.028
String-heavy generators	explode/implode(100K)	2884a5f	0.029
String-heavy generators	explode/implode(100K)	v0.6.0	0.028
String-heavy generators	explode/implode(100K)	v0.7.0	0.028
String-heavy generators	explode/implode(100K)	9e563a9	0.028
String-heavy generators	explode/implode(100K)	b59f7c9	0.028
String-heavy generators	explode/implode(100K)	11388d4	0.028
String-heavy generators	explode/implode(100K)	v0.8.0	0.028
String-heavy generators	explode/implode(100K)	195fdc4	0.028
String-heavy generators	explode/implode(100K)	v0.9.0	0.027
String-heavy generators	explode/implode(100K)	v0.10.0	0.029
String-heavy generators	explode/implode(100K)	v1.0.0	0.027
String-heavy generators	explode/implode(100K)	v1.1.0	0.029
String-heavy generators	explode/implode(100K)	v1.4.3	0.029
String-heavy generators	explode/implode(100K)	v1.4.4	0.028
String-heavy generators	reduce str concat(100K)	1118cf	
String-heavy generators	reduce str concat(100K)	v0.5.0	
String-heavy generators	reduce str concat(100K)	3ae841e	0.007
String-heavy generators	reduce str concat(100K)	fa2eb51	0.007
String-heavy generators	reduce str concat(100K)	2884a5f	0.007
String-heavy generators	reduce str concat(100K)	v0.6.0	0.007
String-heavy generators	reduce str concat(100K)	v0.7.0	0.007
String-heavy generators	reduce str concat(100K)	9e563a9	0.007
